WARNING - 2022-10-30 23:47:52,297 - conftest.py - login - THE TEST IS STARTED
INFO - 2022-10-30 23:47:54,536 - home_page.py - click_button_dashboard - Click dashboard button
INFO - 2022-10-30 23:47:55,029 - home_page.py - click_button_dashboard - Dashboard button is clicked
INFO - 2022-10-30 23:47:55,746 - home_page.py - click_button_dashboard - Click dashboard button
INFO - 2022-10-30 23:47:55,979 - home_page.py - click_button_dashboard - Dashboard button is clicked
INFO - 2022-10-30 23:47:55,979 - home_page.py - click_button_default_drop - Click default drop button
INFO - 2022-10-30 23:47:56,045 - home_page.py - click_button_default_drop - Default drop button is clicked
INFO - 2022-10-30 23:47:56,046 - home_page.py - click_button_logout - Click logout button
INFO - 2022-10-30 23:47:56,181 - home_page.py - click_button_logout - Logout button is clicked
INFO - 2022-10-30 23:47:56,284 - home_page.py - click_button_launches - Click launches button
WARNING - 2022-10-30 23:48:05,797 - conftest.py - login - TEST IS OVER
